name, date
A/swine/Nebraska/A02245292/2019|1A.3.3.3|2002B|TTTTPT|2019-10-17, 2019.79
A/swine/North_Carolina/A02478699/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-09-23, 2019.72
A/swine/Minnesota/A02478800/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-10-23, 2019.80
A/swine/South_Dakota/A02478698/2019|1A.3.3.3|classicalSwine|LLLPPT|2019-09-19, 2019.71
A/swine/Missouri/A02478696/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-09-20, 2019.71
A/swine/Missouri/A02478806/2019|1B.2.1|1998B|TTTTPT|2019-10-29, 2019.82
A/swine/Texas/A02245285/2019|1A.1.1|2002A|TTTTPT|2019-10-15, 2019.78
A/swine/Utah/A02478716/2019|1A.1.1|2002B|TTPPPT|2019-09-24, 2019.72
A/swine/Utah/A02478777/2019|1A.1.1|2002B|TTPPPT|2019-10-17, 2019.79
A/swine/North_Carolina/A02478774/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-10-18, 2019.79
A/swine/North_Carolina/A02478736/2019|1B.2.1|1998B|TTTTPT|2019-09-20, 2019.71
A/swine/North_Carolina/A02478805/2019|1B.2.1|1998B|TTTTPT|2019-10-28, 2019.82
A/swine/Iowa/A02478742/2019|1A.3.3.3|classicalSwine|TTTTPT|2019-10-15, 2019.78
A/swine/Illinois/A02478721/2019|1A.1.1|1998B|TTTTPT|2019-09-27, 2019.73
A/swine/Indiana/A01812295/2019|1B.2.1|1998B|TTTTPT|2019-08-25, 2019.64
A/swine/Iowa/A02478752/2019|1B.2.1|1998B|TTTPPT|2019-10-09, 2019.76
A/swine/Iowa/A02478971/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-12-20, 2019.96
A/swine/South_Dakota/A02478988/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-12-31, 2019.99
A/swine/North_Carolina/A02478984/2020|1B.2.1|1998B|TTTTPT|2020-01-09, 2020.02
A/swine/Illinois/A02479030/2020|1A.1.1|LAIV-98|TLLTPT|2020-01-02, 2020.01
A/swine/Iowa/A02245335/2019|1A.3.3.3|classicalSwine|TTTTPT|2019-11-14, 2019.86
A/swine/Georgia/A02478899/2019|1A.3.3.2|pdm|PPPPPP|2019-11-19, 2019.87
A/swine/Illinois/A02478905/2019|1A.3.3.3|classicalSwine|TTTTPT|2019-11-20, 2019.88
A/swine/Nebraska/A02245391/2020|1B.2.2.2|2002A|TTTTPT|2020-01-16, 2020.04
A/swine/Texas/A02245390/2020|1A.1.1|2002A|TTTTPT|2020-01-14, 2020.04
A/swine/Oklahoma/A02245354/2019|1B.2.2.1|2002B|TTTPPT|2019-12-10, 2019.93
A/swine/Minnesota/A02245373/2019|1A.1.1|2002B|TTPPPT|2019-12-31, 2019.99
A/swine/Kansas/A02245381/2020|1A.2|classicalSwine|TTTTPT|2020-01-09, 2020.02
A/swine/Iowa/A02245401/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-01-27, 2020.07
A/swine/Minnesota/A02245397/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-01-22, 2020.06
A/swine/Ohio/A02479043/2020|1A.3.3.2|pdm|PPPPPP|2020-01-31, 2020.08
A/swine/Iowa/A02479002/2020|1A.3.3.2|pdm|TTTPPT|2020-01-14, 2020.04
A/swine/Colorado/A02245372/2019|1B.2.2.1|1998A|TTTTPT|2019-12-31, 2019.99
A/swine/North_Carolina/A02478981/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-01-07, 2020.02
A/swine/Utah/A02478970/2019|1A.1.1|2002B|TTPPPT|2019-12-17, 2019.95
A/swine/Colorado/A02245414/2020|1B.2.2.2|2002A|TTTTPT|2020-02-06, 2020.10
A/swine/Iowa/A02479063/2020|1A.3.3.2|pdm|PPPPPP|2020-02-12, 2020.12
A/swine/Ohio/A02479060/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-02-07, 2020.10
A/swine/North_Carolina/A02479062/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-02-11, 2020.11
A/swine/Michigan/A02479056/2020|1B.2.1|1998B|TTTTPT|2020-02-12, 2020.12
A/swine/Minnesota/A02245409/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-01-31, 2020.08
A/swine/Iowa/A02478967/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-01-02, 2020.01
A/swine/Iowa/A02478968/2020|1B.2.2.1|2002B|TTTTPT|2020-01-02, 2020.01
A/swine/Iowa/A02478965/2019|1A.3.3.3|classicalSwine|TTTPPT|2019-12-23, 2019.97
A/swine/Texas/A02245420/2020|1A.1.1|2002A|TTTTPT|2020-02-20, 2020.14
A/swine/Nebraska/A02245425/2020|1A.3.3.2|pdm|PPPPPP|2020-02-19, 2020.13
A/swine/North_Carolina/A02245416/2020|1A.1.1|1998B|TTTPPT|2020-02-13, 2020.12
A/swine/Iowa/A02479086/2020|1B.2.2.1|2002B|TTTTPT|2020-02-27, 2020.16
A/swine/Nebraska/A02479104/2020|1A.2-3-like|LAIV-98|LLLLPT|2020-02-25, 2020.15
A/swine/Iowa/A02479082/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-02-25, 2020.15
A/swine/Nebraska/A02479070/2020|1A.3.3.2|pdm|TTTTPT|2020-02-17, 2020.13
A/swine/North_Carolina/A02479114/2020|1B.2.1|1998B|TTTTPT|2020-03-03, 2020.17
A/swine/Iowa/A02479109/2020|1B.2.1|1998B|TTTPPT|2020-03-02, 2020.17
A/swine/Iowa/A02479117/2020|1A.3.3.2|pdm|PPPPPT|2020-03-05, 2020.18
A/swine/North_Carolina/A02479115/2020|1A.3.3.3|2002B|TTTPPT|2020-03-06, 2020.18
A/swine/Iowa/A02479113/2020|1B.2.2.1|classicalSwine|TTTTPT|2020-03-03, 2020.17
A/swine/Indiana/A02479119/2020|1B.2.1|1998B|TTTTPT|2020-03-05, 2020.18
A/swine/Iowa/A02479110/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-02-28, 2020.16
A/swine/Minnesota/A02245517/2020|1B.2.1|1998B|TTTPPT|2020-02-28, 2020.16
A/swine/Iowa/A02479129/2020|1A.3.3.3|classicalSwine|LLLPPT|2020-03-12, 2020.20
A/swine/Wisconsin/A02479131/2020|1A.3.3.2|pdm|PPPPPP|2020-03-12, 2020.20
A/swine/Minnesota/A02479112/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-02-29, 2020.16
A/swine/Kansas/A02245531/2020|1A.1.1|2002B|TTPPPT|2020-03-12, 2020.20
A/swine/Illinois/A02479149/2020|1A.1.1|LAIV-98|TLLTPT|2020-03-19, 2020.22
A/swine/Iowa/A02479151/2020|1B.2.2.1|classicalSwine|TTTTPT|2020-03-19, 2020.22
A/swine/Oklahoma/A02246913/2022|1A.1.1|2002A|TTLPPT|2022-01-06, 2022.02
A/swine/Missouri/A02524479/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-07-06, 2020.51
A/swine/Ohio/A02524448/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-06-26, 2020.48
A/swine/South_Dakota/A02524453/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-06-24, 2020.48
A/swine/Indiana/A02524458/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-06-17, 2020.46
A/swine/Nebraska/A02479337/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-05-12, 2020.36
A/swine/Wisconsin/A02479334/2020|1A.3.3.3|classicalSwine|LLLPPT|2020-05-11, 2020.36
A/swine/Indiana/A01812300/2019|1B.2.1|1998B|TTTTPT|2019-12-23, 2019.97
A/swine/Iowa/A02479330/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-05-07, 2020.35
A/swine/Indiana/A02524436/2020|1A.3.3.2|pdm|PPPPPP|2020-06-16, 2020.45
A/swine/Utah/A02524432/2020|1A.1.1|2002B|TTPPPT|2020-06-15, 2020.45
A/swine/Minnesota/A02524457/2020|1B.2.1|1998B|TTTPPT|2020-06-19, 2020.46
A/swine/Oklahoma/A02479286/2020|1B.2.2.1|2002B|TTTTPT|2020-04-28, 2020.32
A/swine/Iowa/A02479279/2020|1A.1.1|2002B|TTPTPT|2020-04-24, 2020.31
A/swine/Indiana/A02479167/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-03-17, 2020.21
A/swine/Ohio/A02479284/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-04-27, 2020.32
A/swine/Minnesota/A02479265/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-04-27, 2020.32
A/swine/Iowa/A02479231/2020|1B.2.1|1998B|TTTPPT|2020-04-14, 2020.28
A/swine/Minnesota/A02245569/2020|1A.3.3.2|pdm|PPPPPP|2020-03-31, 2020.25
A/swine/North_Carolina/A02479178/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-03-25, 2020.23
A/swine/North_Carolina/A02479173/2020|1A.2-3-like|pdm|PPPLPP|2020-03-25, 2020.23
A/swine/Iowa/A02479174/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-03-25, 2020.23
A/swine/Minnesota/A02245574/2020|1A.3.3.2|2002B|TTTTPT|2020-04-01, 2020.25
A/swine/Iowa/A02479288/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-04-30, 2020.33
A/swine/Iowa/A02479229/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-04-15, 2020.29
A/swine/Utah/A02479329/2020|1A.1.1|2002B|TTPPPT|2020-05-11, 2020.36
A/swine/Missouri/A02479195/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-04-02, 2020.25
A/swine/Iowa/A02479262/2020|1A.1.1|2002B|TTPTPT|2020-04-17, 2020.29
A/swine/Iowa/A02479207/2020|1B.2.1|1998B|TTTPPT|2020-04-08, 2020.27
A/swine/Nebraska/A02479212/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-04-07, 2020.27
A/swine/North_Carolina/A02479230/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-04-16, 2020.29
A/swine/Iowa/A02479192/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-04-01, 2020.25
A/swine/North_Carolina/A02245572/2020|1A.3.3.2|pdm|PPPPPP|2020-04-02, 2020.25
A/swine/Minnesota/A02479333/2020|1B.2.1|1998B|TTTPPT|2020-05-11, 2020.36
A/swine/Minnesota/A02479335/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-05-11, 2020.36
A/swine/Iowa/A02479326/2020|1B.2.1|1998B|TTTPPT|2020-05-12, 2020.36
A/swine/Iowa/A02479204/2020|1B.2.2.1|LAIV-98|TLLTPT|2020-04-08, 2020.27
A/swine/Illinois/A02479226/2020|1B.2.1|1998B|TTTTPT|2020-04-11, 2020.28
A/swine/Minnesota/A02245199/2019|1A.3.3.3|classicalSwine|TTPPPT|2019-07-12, 2019.53
A/swine/Oklahoma/A02245577/2020|1A.3.3.2|LAIV-98|TLLPPT|2020-03-24, 2020.23
A/swine/Minnesota/A02245570/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-03-31, 2020.25
A/swine/Illinois/A02524472/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-07-01, 2020.50
A/swine/Minnesota/A02245669/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-06-10, 2020.44
A/swine/Minnesota/A02245637/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-05-06, 2020.35
A/swine/Minnesota/A02245535/2020|1A.2-3-like|LAIV-Classical|LLLPPT|2020-03-19, 2020.22
A/swine/Iowa/A02479373/2020|1B.2.1|1998B|TTTPPT|2020-05-27, 2020.40
A/swine/Iowa/A02524431/2020|1B.2.1|1998B|TTTPPT|2020-06-12, 2020.44
A/swine/Missouri/A02524470/2020|1A.3.3.2|2002A|TTPTPT|2020-06-30, 2020.49
A/swine/Iowa/A02524469/2020|1B.2.2.1|2002A|TTTPPT|2020-07-01, 2020.50
A/swine/Illinois/A02524473/2020|1B.2.1|1998B|TTTTPT|2020-06-26, 2020.48
A/swine/Texas/A02245632/2020|1A.2|classicalSwine|TTTTPT|2020-04-30, 2020.33
A/swine/North_Carolina/A02245602/2020|1A.1.1|1998B|TTTPPT|2020-04-28, 2020.32
A/swine/South_Dakota/A02524468/2020|1A.1.1|2002B|TTPTPT|2020-07-01, 2020.50
A/swine/Iowa/A02479375/2020|1B.2.1|1998B|TTTPPT|2020-05-27, 2020.40
A/swine/Wisconsin/A02479384/2020|1A.3.3.2|2002B|TTTTPT|2020-06-02, 2020.42
A/swine/Missouri/A02479372/2020|1B.2.1|1998B|TTTPPT|2020-05-27, 2020.40
A/swine/Iowa/A02479374/2020|1A.3.3.2|2002A|TTTPPT|2020-05-28, 2020.41
A/swine/Minnesota/A02245658/2020|1B.2.1|1998B|TTTPPT|2020-05-20, 2020.38
A/swine/Oklahoma/A02245656/2020|1A.3.3.2|pdm|PTPPPT|2020-05-21, 2020.39
A/swine/North_Carolina/A02479439/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-06-10, 2020.44
A/swine/Iowa/A02524417/2020|1B.2.1|1998B|TTTPPT|2020-06-11, 2020.44
A/swine/Iowa/A02524419/2020|1B.2.2.1|2002B|TTTTPT|2020-06-10, 2020.44
A/swine/Indiana/A02524438/2020|1A.3.3.2|pdm|TTTTPT|2020-06-16, 2020.45
A/swine/Iowa/A02479301/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-05-01, 2020.33
A/swine/Iowa/A02524421/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-06-08, 2020.43
A/swine/Indiana/A02479315/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-05-01, 2020.33
A/swine/Iowa/A02524480/2020|1A.3.3.2|pdm|TTTPPT|2020-07-06, 2020.51
A/swine/Indiana/A02524433/2020|1B.2.1|1998B|TTTTPT|2020-06-15, 2020.45
A/swine/Illinois/A02479361/2020|1B.2.2.1|2002B|TTTTPT|2020-05-22, 2020.39
A/swine/Minnesota/A02245639/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-05-06, 2020.35
A/swine/Minnesota/A02245649/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-05-15, 2020.37
A/swine/Missouri/A02479312/2020|1A.3.3.2|pdm|PPPPPP|2020-05-06, 2020.35
A/swine/Minnesota/A02245606/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-04-29, 2020.33
A/swine/Iowa/A02479351/2020|1A.1.1|2002B|TTPTPT|2020-05-14, 2020.37
A/swine/Minnesota/A02524420/2020|1B.2.1|1998B|TTTPPT|2020-06-04, 2020.42
A/swine/North_Carolina/A02245704/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-07-29, 2020.57
A/swine/Minnesota/A02245706/2020|1B.2.1|1998B|TTTPPT|2020-07-30, 2020.58
A/swine/Iowa/A02524493/2020|1B.2.1|1998B|TTTPPT|2020-07-10, 2020.52
A/swine/Iowa/A02524513/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-07-31, 2020.58
A/swine/Kansas/A02245678/2020|1B.2.2.1|1998A|TTTTPT|2020-07-02, 2020.50
A/swine/Minnesota/A02245679/2020|1B.2.1|1998B|TTTPPT|2020-07-02, 2020.50
A/swine/Minnesota/A02524500/2020|1A.3.3.2|pdm|PPPTPT|2020-07-17, 2020.54
A/swine/Iowa/A02524506/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-07-28, 2020.57
A/swine/Iowa/A02524503/2020|1A.1.1|1998B|TTTPPT|2020-07-30, 2020.58
A/swine/Iowa/A02524511/2020|1B.2.1|1998B|TTTPPT|2020-07-30, 2020.58
A/swine/Illinois/A02524514/2020|1A.1.1|1998B|TTTTPT|2020-07-31, 2020.58
A/swine/Missouri/A02524523/2020|1B.2.1|1998B|TTTTPT|2020-07-23, 2020.56
A/swine/Michigan/A02524496/2020|1A.3.3.2|2002B|TTPTPT|2020-07-17, 2020.54
A/swine/South_Carolina/A02245688/2020|1B.2.1|1998B|TTTTPT|2020-08-14, 2020.61
A/swine/Minnesota/A02245685/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-08-12, 2020.61
A/swine/Iowa/A02524565/2020|1B.2.1|1998B|TTTPPT|2020-08-25, 2020.64
A/swine/Pennsylvania/A02524535/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-08-04, 2020.59
A/swine/North_Carolina/A02524540/2020|1A.1.1|2002B|TTTPPT|2020-08-14, 2020.61
A/swine/Illinois/A02524528/2020|1B.2.2.1|2002B|TTTTPT|2020-08-07, 2020.59
A/swine/Iowa/A02524534/2020|1B.2.2.2|LAIV-98|LLLPPT|2020-08-12, 2020.61
A/swine/Nebraska/A02524532/2020|1A.3.3.2|pdm|TTTPPT|2020-08-12, 2020.61
A/swine/Iowa/A02524550/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-08-18, 2020.62
A/swine/Iowa/A02524609/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-09-08, 2020.68
A/swine/Indiana/A02524615/2020|1A.3.3.3|classicalSwine|LLLPPT|2020-09-08, 2020.68
A/swine/Oklahoma/A02245707/2020|1A.2|classicalSwine|TTTTPT|2020-09-02, 2020.66
A/swine/Kansas/A02245718/2020|1B.2.2.1|1998A|TTTTPT|2020-09-21, 2020.72
A/swine/Oklahoma/A02245702/2020|1A.3.3.3|classicalSwine|TLLLPT|2020-08-28, 2020.65
A/swine/Minnesota/A02245710/2020|1B.2.2.1|2002B|TTTTPT|2020-09-04, 2020.67
A/swine/Indiana/A01812310/2020|1A.3.3.2|pdm|PPPPPP|2020-08-17, 2020.62
A/swine/Iowa/A02524571/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-08-26, 2020.65
A/swine/Ohio/A02524552/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-08-19, 2020.63
A/swine/Michigan/A02246914/2022|1A.1.1|1998B|TTTPPT|2022-01-06, 2022.02
A/swine/South_Dakota/A02524624/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-09-18, 2020.71
A/swine/Iowa/A02524602/2020|1A.1.1|2002B|TTPTPT|2020-09-08, 2020.68
A/swine/Minnesota/A02245696/2020|1A.3.3.3|classicalSwine|TTTTPT|2020-08-20, 2020.63
A/swine/North_Carolina/A02245693/2020|1B.2.1|1998B|TTTTPT|2020-08-19, 2020.63
A/swine/Michigan/A02524589/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-09-01, 2020.66
A/swine/Oklahoma/A02524604/2020|1B.2.2.2|2002A|TTPTPT|2020-09-01, 2020.66
A/swine/Indiana/A02636294/2021|1B.2.1|1998B|TTTPPT|2021-10-01, 2021.74
A/swine/Iowa/A02524736/2020|1B.2.1|1998B|TTTPPT|2020-10-13, 2020.78
A/swine/Illinois/A02524729/2020|1A.3.3.2|pdm|TTTTPT|2020-10-13, 2020.78
A/swine/Iowa/A02524739/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-10-15, 2020.78
A/swine/Iowa/A02524690/2020|1A.3.3.2|classicalSwine|TTPPPT|2020-10-02, 2020.75
A/swine/Colorado/A02245815/2020|1A.3.3.2|pdm|PPPPPT|2020-11-25, 2020.89
A/swine/South_Dakota/A02245757/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-10-22, 2020.80
A/swine/Minnesota/A02245741/2020|1B.2.1|1998B|TTTPPT|2020-10-09, 2020.76
A/swine/Oklahoma/A02245735/2020|1B.2.2.2|2002A|TTPTPT|2020-10-07, 2020.76
A/swine/North_Carolina/A02524694/2020|1A.3.3.2|pdm|TTPPPT|2020-10-06, 2020.76
A/swine/Iowa/A02524648/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-09-22, 2020.72
A/swine/Iowa/A02524677/2020|1B.2.1|1998B|TTTPPT|2020-09-29, 2020.74
A/swine/Iowa/A02524863/2020|1B.2.2.1|2002A|TTTPPT|2020-11-04, 2020.83
A/swine/Iowa/A02524852/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-11-02, 2020.83
A/swine/Iowa/A02524861/2020|1B.2.1|1998B|TTTPPT|2020-11-04, 2020.83
A/swine/Iowa/A02524886/2020|1B.2.1|1998B|TTTPPT|2020-11-09, 2020.85
A/swine/Illinois/A02524864/2020|1B.2.2.2|2002A|TTPTPT|2020-11-05, 2020.84
A/swine/Minnesota/A02245719/2020|1B.2.1|1998B|TTTPPT|2020-09-28, 2020.73
A/swine/Minnesota/A02524883/2020|1A.1.1|2002B|TTPTPT|2020-11-06, 2020.84
A/swine/Iowa/A02524777/2020|1B.2.1|1998B|TTTPPT|2020-10-23, 2020.80
A/swine/Michigan/A02524810/2020|1A.3.3.2|pdm|PPPPPP|2020-10-28, 2020.82
A/swine/Iowa/A02524806/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-10-28, 2020.82
A/swine/Minnesota/A02524812/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-10-27, 2020.81
A/swine/Minnesota/A02524803/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-10-27, 2020.81
A/swine/South_Dakota/A02524887/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-11-09, 2020.85
A/swine/Iowa/A02524772/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-10-20, 2020.79
A/swine/Iowa/A02524640/2020|1B.2.2.2|2002A|TTPTPT|2020-09-17, 2020.70
A/swine/Iowa/A02524637/2020|1A.3.3.3|classicalSwine|LLLPPT|2020-09-17, 2020.70
A/swine/Illinois/A02524641/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-09-18, 2020.71
A/swine/Ohio/A02524643/2020|1B.2.1|1998B|TTTPPT|2020-09-18, 2020.71
A/swine/Georgia/A01104143/2020|1A.1.1|2002B|TTTPPT|2020-11-01, 2020.82
A/swine/Indiana/A02524661/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-09-22, 2020.72
A/swine/Pennsylvania/A02524849/2020|1B.2.1|1998B|TTTTPT|2020-10-30, 2020.82
A/swine/Illinois/A02524860/2020|1A.1.1|2002B|TTTPPT|2020-11-03, 2020.83
A/swine/Minnesota/A02524756/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-10-16, 2020.78
A/swine/Wisconsin/A02524765/2020|1B.2.1|1998B|TTTPPT|2020-10-21, 2020.80
A/swine/Minnesota/A02245742/2020|1A.1.1|1998B|TLLPPT|2020-10-12, 2020.77
A/swine/Indiana/A02524877/2020|1B.2.1|1998B|TTTTPT|2020-11-05, 2020.84
A/swine/Iowa/A02524880/2020|1A.3.3.2|pdm|TTTPPT|2020-11-07, 2020.84
A/swine/Minnesota/A02245728/2020|1A.3.3.3|classicalSwine|LLLPPT|2020-09-22, 2020.72
A/swine/Colorado/A02245733/2020|1B.2.2.1|1998A|TTTTPT|2020-10-06, 2020.76
A/swine/Oklahoma/A02245723/2020|1A.3.3.2|pdm|PLPPPP|2020-09-30, 2020.74
A/swine/South_Dakota/A01678637/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-11-18, 2020.87
A/swine/Iowa/A02524671/2020|1A.3.3.2|pdm|PPPPPP|2020-09-28, 2020.73
A/swine/Illinois/A02524676/2020|1A.1.1|LAIV-98|TLLTPT|2020-09-28, 2020.73
A/swine/Iowa/A02524669/2020|1B.2.2.1|2002B|TTTTPT|2020-09-25, 2020.73
A/swine/Indiana/A02524670/2020|1B.2.1|1998B|TTTTPT|2020-09-25, 2020.73
A/swine/Iowa/A02525133/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-02-01, 2021.08
A/swine/Iowa/A02525135/2021|1B.2.1|1998B|TTTPPT|2021-02-01, 2021.08
A/swine/Nebraska/A02524935/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-11-30, 2020.90
A/swine/Iowa/A02245813/2020|1A.1.1|2002B|TTPTPT|2020-11-23, 2020.88
A/swine/Minnesota/A02245818/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-12-01, 2020.91
A/swine/Minnesota/A02245819/2020|1B.2.1|1998B|TTTPPT|2020-12-02, 2020.91
A/swine/Iowa/A02525089/2021|1A.3.3.2|pdm|PLPPPP|2021-01-18, 2021.05
A/swine/Illinois/A02525086/2021|1B.2.2.1|2002B|TTTTPT|2021-01-14, 2021.04
A/swine/Indiana/A02525081/2021|1A.3.3.2-vaccine|pdm|PPPPPP|2021-01-19, 2021.05
A/swine/Iowa/A02525093/2021|1B.2.1|1998B|TTTPPT|2021-01-18, 2021.05
A/swine/Oklahoma/A02245879/2021|1B.2.2.2|2002A|TTTPPT|2021-02-02, 2021.09
A/swine/Iowa/A02245880/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-02-02, 2021.09
A/swine/Minnesota/A02525070/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-01-07, 2021.02
A/swine/North_Carolina/A02525074/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-01-08, 2021.02
A/swine/Missouri/A02525065/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-01-14, 2021.04
A/swine/North_Carolina/A02525026/2020|1A.1.1|2002B|TTTPPT|2020-12-28, 2020.98
A/swine/Illinois/A02525018/2020|1B.2.2.2|2002A|TTPTPT|2020-12-21, 2020.96
A/swine/Minnesota/A02245864/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-01-05, 2021.01
A/swine/Colorado/A02245827/2020|1B.2.2.1|1998A|TTTTPT|2020-12-09, 2020.93
A/swine/Minnesota/A02245868/2021|1B.2.1|1998B|TTTPPT|2021-01-07, 2021.02
A/swine/Nebraska/A01378047/2021|1B.2.2.2|LAIV-98|LLLLPT|2021-01-28, 2021.08
A/swine/North_Carolina/A02525120/2021|1B.2.1|1998B|TTTTPT|2021-01-21, 2021.06
A/swine/Nebraska/A02525119/2021|1A.1.1|2002B|TTTTPT|2021-01-29, 2021.08
A/swine/Illinois/A02524894/2020|1B.2.1|2002B|TTPTPT|2020-11-12, 2020.85
A/swine/Michigan/A02524911/2020|1A.3.3.3|2002B|TTTPPT|2020-11-16, 2020.87
A/swine/Indiana/A02524907/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-11-16, 2020.87
A/swine/Illinois/A02524902/2020|1A.3.3.3|classicalSwine|TTTPPT|2020-11-16, 2020.87
A/swine/Minnesota/A02245858/2020|1B.2.1|1998B|TTTPPT|2020-12-17, 2020.95
A/swine/North_Carolina/A02524920/2020|1B.2.1|1998B|TTTPPT|2020-11-24, 2020.89
A/swine/Iowa/A02524919/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-11-24, 2020.89
A/swine/Pennsylvania/A02524908/2020|1B.2.1|1998B|TTTPPT|2020-11-18, 2020.87
A/swine/Missouri/A01104146/2020|1A.3.3.2|pdm|PPPPPP|2020-12-14, 2020.94
A/swine/Minnesota/A02245866/2021|1B.2.1|1998B|TTTPPT|2021-01-05, 2021.01
A/swine/Iowa/A02525045/2021|1A.3.3.2|pdm|TTTTPT|2021-01-06, 2021.02
A/swine/North_Carolina/A02525038/2020|1B.2.1|1998B|TTTPPT|2020-12-31, 2020.99
A/swine/Iowa/A02525056/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-01-08, 2021.02
A/swine/North_Carolina/A02525053/2021|1A.3.3.2|pdm|PTPTPT|2021-01-05, 2021.01
A/swine/Iowa/A02524985/2020|1B.2.1|1998B|TTTPPT|2020-12-14, 2020.94
A/swine/Kansas/A01104145/2020|1A.1.1|2002B|TTTPPT|2020-11-21, 2020.88
A/swine/Texas/A01104144/2020|1A.3.3.3|classicalSwine|TTPPPT|2020-10-22, 2020.80
A/swine/Iowa/A02525072/2021|1B.2.1|1998B|TTTPPT|2021-01-12, 2021.03
A/swine/Illinois/A02525069/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-01-11, 2021.03
A/swine/Iowa/A02524574/2020|1B.2.1|1998B|TTTPPT|2020-08-26, 2020.65
